Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Espece,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,5,78237743.87,0.018432028,0.032146092,0.009000906,0.011846265,0.020660293,0.005784882,0.005626976,0.009813639,0.002747819
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,5,79106772.19,0.018855033,0.032729616,0.009164293,0.01211813,0.021035325,0.005889891,0.005756112,0.009991779,0.002797698
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,5,76150382.02,0.018908321,0.033254799,0.009311344,0.012152378,0.021372859,0.005984401,0.00577238,0.010152108,0.00284259
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,5,72628982.5,0.019019694,0.03322193,0.00930214,0.012223958,0.021351735,0.005978486,0.00580638,0.010142074,0.002839781
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,5,73995808.28,0.019228889,0.033436264,0.009362154,0.012358407,0.021489487,0.006017056,0.005870243,0.010207506,0.002858102
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,10,169178767.7,0.054941156,0.084342873,0.023616004,0.035310681,0.054207165,0.015178006,0.016772573,0.025748403,0.007209553
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,10,172807060.7,0.054633748,0.084024567,0.023526879,0.03511311,0.054002589,0.015120725,0.016678727,0.02565123,0.007182344
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,10,168663382.6,0.05476926,0.08444825,0.02364551,0.035200203,0.05427489,0.015196969,0.016720096,0.025780573,0.00721856
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,10,161703025.2,0.055248812,0.084664528,0.023706068,0.035508412,0.054413892,0.01523589,0.016866496,0.025846599,0.007237048
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,10,161873300.9,0.055717958,0.085250242,0.023870068,0.035809931,0.054790331,0.015341293,0.017009717,0.026025407,0.007287114
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,15,115304153.2,0.153677685,0.217053277,0.060774918,0.098768648,0.139500141,0.03906004,0.046915108,0.066262567,0.018553519
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,15,117649856.9,0.153053497,0.215562292,0.060357442,0.098367482,0.138541885,0.038791728,0.046724554,0.065807395,0.018426071
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,15,114339705.4,0.152790542,0.214635877,0.060098046,0.098198482,0.137946478,0.038625014,0.046644279,0.065524577,0.018346882
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,15,112586895.4,0.151461605,0.21326714,0.059714799,0.097344374,0.137066791,0.038378702,0.046238577,0.065106726,0.018229883
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,15,114475758.3,0.150841335,0.212501827,0.059500512,0.096945726,0.136574925,0.038240979,0.04604922,0.064873089,0.018164465
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,20,77033621.86,0.298523772,0.414971242,0.116191948,0.191861228,0.266702017,0.074676565,0.091134083,0.126683458,0.035471368
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,20,76803998.77,0.298174518,0.413983998,0.115915519,0.191636763,0.266067515,0.074498904,0.091027462,0.12638207,0.03538698
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,20,75576993.98,0.29743968,0.412633049,0.115537254,0.191164482,0.265199261,0.074255793,0.090803129,0.125969649,0.035271502
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,20,75444952.46,0.2963247,0.41158438,0.115243626,0.190447885,0.264525281,0.074067079,0.090462745,0.125649508,0.035181862
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,20,77073102.36,0.294022988,0.40958397,0.114683512,0.188968574,0.263239618,0.073707093,0.089760073,0.125038818,0.035010869
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,25,59100508.33,0.492632278,0.681196672,0.190735068,0.316614765,0.437805101,0.122585428,0.150392013,0.207957423,0.058228078
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,25,59659727.46,0.493207373,0.681772267,0.190896235,0.316984379,0.438175036,0.12268901,0.15056758,0.208133142,0.05827728
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,25,59972577.2,0.491928292,0.680445232,0.190524665,0.316162313,0.437322151,0.122450202,0.150177099,0.207728022,0.058163846
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,25,59624948.77,0.490071127,0.679025449,0.190127126,0.314968713,0.436409656,0.122194704,0.149610139,0.207294587,0.058042484
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,25,62241768.31,0.48796322,0.678593523,0.190006186,0.313613961,0.436132057,0.122116976,0.148966632,0.207162727,0.058005564
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,30,40368770.84,0.760422222,1.048707561,0.293638117,0.488723362,0.674004349,0.188721218,0.232143597,0.320152066,0.089642578
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,30,40919546.71,0.757950361,1.046222341,0.292942255,0.487134697,0.672407099,0.188273988,0.231388981,0.319393372,0.089430144
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,30,41447419.88,0.762849546,1.051128569,0.294315999,0.490283403,0.675560331,0.189156893,0.232884617,0.320891157,0.089849524
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,30,41946878.43,0.763424401,1.052697815,0.294755388,0.490652863,0.676568886,0.189439288,0.23306011,0.321370221,0.089983662
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,30,43430634.79,0.762884241,1.053727476,0.295043693,0.490305702,0.677230649,0.189624582,0.232895208,0.321684558,0.090071676
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,35,28778468.94,1.075283654,1.507494793,0.422098542,0.691084804,0.968866903,0.271282733,0.328265282,0.460211779,0.128859298
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,35,28932860.36,1.077544424,1.510971839,0.423072115,0.692537801,0.971101601,0.271908448,0.328955456,0.46127326,0.129156513
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,35,29062272.82,1.080364975,1.515100807,0.424228226,0.694350569,0.973755288,0.272651481,0.32981652,0.462533762,0.129509453
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,35,29439786.56,1.078001705,1.51419981,0.423975947,0.692831696,0.973176218,0.272489341,0.329095056,0.462258703,0.129432437
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,35,30621818.73,1.080039508,1.513411004,0.423755081,0.694141392,0.972669253,0.272347391,0.329717161,0.462017895,0.129365011
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,40,19845435.3,1.402443939,2.018341664,0.565135666,0.90135072,1.297188187,0.363212692,0.428141592,0.616164389,0.172526029
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,40,19851985.79,1.403357284,2.01990333,0.565572933,0.901937727,1.298191871,0.363493724,0.42842042,0.616641138,0.172659519
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,40,19774680.31,1.404807368,2.022430928,0.56628066,0.902869695,1.299816357,0.36394858,0.428863105,0.61741277,0.172875576
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,40,19559511.36,1.409302675,2.026545576,0.567432761,0.905758829,1.302460842,0.364689036,0.430235444,0.6186689,0.173227292
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,40,20192805.89,1.413040847,2.028557221,0.567996022,0.908161352,1.303753726,0.365051043,0.431376642,0.61928302,0.173399246
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,45,16352044.29,1.802675031,2.604701883,0.729316527,1.158579242,1.6740419,0.468731732,0.55032514,0.795169903,0.222647573
