StudySite,PlotID,StudiedFactors,StandAge,SoilDepthCm,annNPPgC_M2Yr,SocMgC_ha,SandPerc,BDg_cm3,RockPerc,pH,CTgC_m2day,soilTempC,POMC5PlusC10,MineralOMC9
Forêt Montmorency,FOM-01-A,Chronosequence,6,35-55,,38.00432011,73.75,0.594040323,20.39751355,4.7,,(daily_temp_FOM),13.32233283,33.3414026
Forêt Montmorency,FOM-01-A,Chronosequence,6,0-15,,69.33740742,63.75,0.706360598,0.821875312,3.86,,(daily_temp_FOM),39.27116083,38.59281548
Forêt Montmorency,FOM-01-A,Chronosequence,6,15-35,,109.5530041,65,0.643914365,2.930159046,4.45,,(daily_temp_FOM),41.19203804,67.75583585
Forêt Montmorency,FOM-01-A,Chronosequence,6,0-15,,78.95370164,63.75,0.824805809,6.632335527,4.35,,(daily_temp_FOM),52.22610868,39.93011576
Forêt Montmorency,FOM-01-A,Chronosequence,6,0-15,,59.82040435,63.75,0.631756716,6.641304495,3.78,,(daily_temp_FOM),24.83463144,41.72544371
Forêt Montmorency,FOM-01-A,Chronosequence,6,0-15,,60.28004271,63.75,0.701571202,0.691684335,3.94,,(daily_temp_FOM),40.20377716,26.00128091
Forêt Montmorency,FOM-01-A,Chronosequence,6,0-15,,49.85408267,63.75,0.925898684,0.856245096,3.91,,(daily_temp_FOM),21.58245806,29.50929143
Forêt Montmorency,FOM-01-A,Chronosequence,6,15-35,,84.57393747,65,0.824870237,3.523446369,4.53,,(daily_temp_FOM),35.618886,54.46891734
Forêt Montmorency,FOM-02-A,Chronosequence,6,0-15,,34.44925445,70,0.688371109,33.61596022,4.43,,(daily_temp_FOM),9.032879006,31.51544127
Forêt Montmorency,FOM-02-A,Chronosequence,6,15-35,,37.93005974,77.5,0.786669623,28.36680867,4.58,,(daily_temp_FOM),9.433361755,37.70959485
Forêt Montmorency,FOM-02-A,Chronosequence,6,0-15,,47.51803362,70,0.734544321,0.81288723,3.86,,(daily_temp_FOM),19.73276908,24.27860028
Forêt Montmorency,FOM-02-A,Chronosequence,6,15-35,,55.38972889,77.5,0.684449177,16.6616519,4.43,,(daily_temp_FOM),20.47470784,36.91371069
Forêt Montmorency,FOM-02-A,Chronosequence,6,35-55,,54.21773498,77.5,0.637993836,14.57352519,4.46,,(daily_temp_FOM),31.35008056,31.40726882
Forêt Montmorency,FOM-02-A,Chronosequence,6,0-15,,81.8261145,70,1.095000796,1.067250934,4.39,,(daily_temp_FOM),29.36763752,53.53103807
