Study site,PlotID,StudiedFactors,Factor1,Factor2,SoilDepthCm,annNPPgC_M2Yr,SOCMgC_ha,SandPerc,BDg_cm3,RockPerc,pH,CTgC_m2day,soilTempC,POMC5PlusC10,MineralOMC9,
Hereford,HER-R1-CTRL,Biomass harvesting,No harvest,Control,0-15,,35.955472,52,0.74715982,20.26943329,4.125,,,15.24047674,28.27847072,
Hereford,HER-R1-CTRL,Biomass harvesting,No harvest,Control,15-35,,70.946133,41,0.62488011,25.79634902,3.985,,,15.94364773,62.65120115,
Hereford,HER-R1-CTRL,Biomass harvesting,No harvest,Control,35-55,,44.117358,,0.1999776,11.79415855,3.47,,,27.78472431,21.8127181,
Hereford,HER-R1-P12,Biomass harvesting,Clearcut + biomass harvest,MaxBio,0-15,,33.764807,28,0.54795471,29.23156571,3.825,,,12.2561038,42.1946566,
Hereford,HER-R1-P12,Biomass harvesting,Clearcut + biomass harvest,MaxBio,15-35,,39.724413,24,0.60449873,29.18763022,4.246667,,,5.545264336,37.83637587,
Hereford,HER-R1-P12,Biomass harvesting,Clearcut + biomass harvest,MaxBio,35-55,,22.975825,26,0.76189897,16.14635176,4.21,,,2.288814191,21.19116381,
Hereford,HER-R1-P15,Biomass harvesting,Clearcut + biomass harvest,ST,0-15,,51.869852,25,0.68186086,8.213987299,4.031667,,,20.86544765,49.82716609,
Hereford,HER-R1-P15,Biomass harvesting,Clearcut + biomass harvest,ST,15-35,,41.732368,47,0.406017,21.60606798,4.49,,,4.770226171,31.07672277,
Hereford,HER-R1-P15,Biomass harvesting,Clearcut + biomass harvest,ST,35-55,,47.483205,42,0.72639943,2.622236282,5.26,,,,,
Hereford,HER-R1-P16,Biomass harvesting,Clearcut + biomass harvest,ST + P,0-15,,41.638861,40,0.68768129,17.97020595,3.79,,,14.22682066,32.73760433,
Hereford,HER-R1-P16,Biomass harvesting,Clearcut + biomass harvest,ST + P,15-35,,67.179331,41,0.4800364,16.39084395,4.183333,,,27.61834264,71.88493521,
Hereford,HER-R1-P16,Biomass harvesting,Clearcut + biomass harvest,ST + P,35-55,,88.663777,43,0.61719508,10.0289717,4.62,,,18.08205016,82.41630134,
Hereford,HER-R2-CTRL,Biomass harvesting,No harvest,Control,0-15,,34.192413,40,0.51825701,17.29382523,4.056667,,,9.379825401,24.22707822,
Hereford,HER-R2-CTRL,Biomass harvesting,No harvest,Control,15-35,,47.21243,52,0.53704622,22.76155406,4.71,,,12.40328016,37.61416699,
Hereford,HER-R2-CTRL,Biomass harvesting,No harvest,Control,35-55,,41.573948,50,0.71934713,16.25603251,4.95,,,6.883923482,40.26450774,
Hereford,HER-R2-P11,Biomass harvesting,Clearcut + biomass harvest,MaxBio,0-15,,37.587299,39,0.54279354,25.80978118,4.28,,,11.81449354,28.31724098,
Hereford,HER-R2-P11,Biomass harvesting,Clearcut + biomass harvest,MaxBio,15-35,,32.241114,41,0.63474614,26.34871016,4.803333,,,5.836510255,30.8407264,
Hereford,HER-R2-P11,Biomass harvesting,Clearcut + biomass harvest,MaxBio,35-55,,21.725627,45,0.89450045,20.46868923,5.27,,,2.694246161,21.17495358,
Hereford,HER-R2-P5,Biomass harvesting,Clearcut + biomass harvest,ST,0-15,,23.283068,33,0.50124734,25.6266014,3.663333,,,,,
Hereford,HER-R2-P5,Biomass harvesting,Clearcut + biomass harvest,ST,15-35,,57.966644,37,0.55195814,28.59260828,4.24,,,,,
Hereford,HER-R2-P8,Biomass harvesting,Clearcut + biomass harvest,ST + P,0-15,,35.158611,33,0.45976988,30.72990558,3.836667,,,14.10064741,27.08780755,
Hereford,HER-R2-P8,Biomass harvesting,Clearcut + biomass harvest,ST + P,15-35,,44.616609,32,0.59475866,31.43154174,4.513333,,,4.632813186,41.84670474,
Hereford,HER-R2-P8,Biomass harvesting,Clearcut + biomass harvest,ST + P,35-55,,41.42594,49,0.81200427,24.38037832,4.83,,,3.506373751,37.97300348,
Hereford,HER-R3-CTRL,Biomass harvesting,No harvest,Control,0-15,,40.416664,40,0.54110064,19.62556879,3.774,,,,,
Hereford,HER-R3-CTRL,Biomass harvesting,No harvest,Control,15-35,,55.129069,44,0.64034071,22.29445911,4.42,,,,,
Hereford,HER-R3-CTRL,Biomass harvesting,No harvest,Control,35-55,,46.908543,53,0.72235891,19.54272108,4.81,,,,,
Hereford,HER-R3-P2,Biomass harvesting,Clearcut + biomass harvest,ST + P,0-15,,36.94911,42,0.61470441,26.07402822,4.354,,,7.094713917,23.58632393,
Hereford,HER-R3-P2,Biomass harvesting,Clearcut + biomass harvest,ST + P,15-35,,38.255106,35,0.60572819,22.63165622,4.853333,,,,,
Hereford,HER-R3-P2,Biomass harvesting,Clearcut + biomass harvest,ST + P,35-55,,23.592552,40,0.91373167,25.52057678,4.97,,,,,
Hereford,HER-R3-P3,Biomass harvesting,Clearcut + biomass harvest,ST,0-15,,36.082497,37,0.61145089,17.60592549,4.481667,,,10.07555054,26.50216713,
Hereford,HER-R3-P3,Biomass harvesting,Clearcut + biomass harvest,ST,15-35,,33.945369,28,0.67838393,20.98826758,4.596667,,,3.266527367,34.08532071,
Hereford,HER-R3-P3,Biomass harvesting,Clearcut + biomass harvest,ST,35-55,,46.769857,28,0.69047267,14.62304216,4.78,,,,,
Hereford,HER-R3-P4,Biomass harvesting,Clearcut + biomass harvest,MaxBio,0-15,,46.809675,23,0.59795834,11.53235028,,,,7.003597282,47.84972997,
Hereford,HER-R3-P4,Biomass harvesting,Clearcut + biomass harvest,MaxBio,15-35,,38.632018,24,0.34066997,12.97754251,4.72,,,9.383848922,55.98193499,
Hereford,HER-R4-CTRL,Biomass harvesting,No harvest,Control,0-15,,52.538914,55,0.52156867,18.10350513,4.176667,,,3.090511347,8.645120521,
Hereford,HER-R4-CTRL,Biomass harvesting,No harvest,Control,15-35,,27.877717,53,1.21151165,22.89164223,4.91,,,12.77333115,19.58217355,
Hereford,HER-R4-CTRL,Biomass harvesting,No harvest,Control,35-55,,23.870534,53,0.89115709,23.22452322,5.24,,,,,
Hereford,HER-R4-P10,Biomass harvesting,Clearcut + biomass harvest,ST,0-15,,39.881028,34,0.64329207,21.50727101,4.433333,,,,,
Hereford,HER-R4-P10,Biomass harvesting,Clearcut + biomass harvest,ST,15-35,,42.088347,33,0.64400805,16.00766695,4.63,,,,,
Hereford,HER-R4-P10,Biomass harvesting,Clearcut + biomass harvest,ST,35-55,,52.719292,32,0.5930179,14.64965653,4.64,,,,,
Hereford,HER-R4-P17,Biomass harvesting,Clearcut + biomass harvest,ST + P,0-15,,34.466529,27,0.7662524,14.36512703,4.65,,,8.449337703,40.35061172,
Hereford,HER-R4-P17,Biomass harvesting,Clearcut + biomass harvest,ST + P,15-35,,28.78742,32,0.96270773,14.96813743,5.125,,,5.513591072,26.67886624,
Hereford,HER-R4-P17,Biomass harvesting,Clearcut + biomass harvest,ST + P,35-55,,3.557045,34,1.22125493,0,5.64,,,27.62851641,3.795392875,
Hereford,HER-R4-P6,Biomass harvesting,Clearcut + biomass harvest,MaxBio,0-15,,28.452723,38,0.53855422,29.52463068,4.663333,,,7.208474802,29.80035068,
